Metric,Value
Module,PS1 — Purchase & Store
Group,G1
LLM Used,Gemini / Antigravity (Google DeepMind)
Tester,Arjav Jain
Execution Date,2026-04-20
Backend,Django 3.1.5 — python manage.py test
Test File,applications.ps1.tests
,
Total Use Cases,12
Total Business Rules,19
Total Workflows,3
,
Required UC Tests (3 × UC),36
Designed UC Tests,0
UC Adequacy %,0.0%
,
Required BR Tests (2 × BR),38
Designed BR Tests,0
BR Adequacy %,0.0%
,
Required WF Tests (2 × WF),6
Designed WF Tests,0
WF Adequacy %,0.0%
,
Total Tests Required,80
Total Tests Executed,0
Total Pass,0
Total Partial,0
Total Fail,0
Total Skipped,0
Strict Pass Rate %,N/A
