Test ID,UC ID,Test Category,Scenario,Preconditions,Input / Action,Expected Result
UC-001-HP-01,UC-001,Happy Path,Authenticated employee submits complete indent with all required fields,User authenticated; holds student/employee designation,"POST /api/create_proposal/ with item_name, quantity, estimated_cost, designation, purpose",HTTP 200/201; IndentFile record created in DB; file_info linked
UC-001-AP-01,UC-001,Alternate Path,Create indent as a draft instead of proposal,User authenticated,POST /api/create_draft/ with partial data,HTTP 200/201; draft saved
UC-001-EX-01,UC-001,Exception,Unauthenticated user attempts to submit indent,No auth token,POST /api/create_proposal/ without Authorization header,HTTP 401 or 403; request denied
UC-002-HP-01,UC-002,Happy Path,PS admin creates GRN for fully received and accepted goods,StockEntry and IndentFile exist in DB,"POST /api/grn/create/ with grn_number, quantity_received=2, quantity_accepted=2, quality_check_passed=True",HTTP 200/201; GRN record created; has_discrepancy=False
UC-002-AP-01,UC-002,Alternate Path,GRN created with delivery discrepancy (1 of 2 damaged),StockEntry exists; goods received with damage,"POST /api/grn/create/ with quantity_accepted=1, has_discrepancy=True, discrepancy_details filled",HTTP 200/201; has_discrepancy=True; invoice hold triggered
UC-002-EX-01,UC-002,Exception,Create GRN without mandatory grn_number field,User authenticated as PS admin,POST /api/grn/create/ without grn_number,HTTP 400; validation error: grn_number required
UC-003-HP-01,UC-003,Happy Path,User retrieves list of their own indents,User authenticated; indents exist for user,GET /api/my-indents/{username}/,HTTP 200; list of IndentFile records returned
UC-003-AP-01,UC-003,Alternate Path,User views indents inward to their designation,User holds a designation; indents forwarded to them,GET /api/inwardIndents/{hd_id},HTTP 200; list of forwarded/inward indents
UC-003-EX-01,UC-003,Exception,Request indents for a non-existent username,User authenticated,GET /api/my-indents/no_such_user_xyz/,HTTP 404 or 400; user not found
UC-005-HP-01,UC-005,Happy Path,Employee cancels their own ACTIVE indent with a valid reason,User is owner of indent; indent.status = ACTIVE,POST /api/indents/{id}/cancel/ with {reason: 'No longer needed'},HTTP 200/204; indent.status = CANCELLED; record preserved (not deleted); audit log entry created
UC-005-AP-01,UC-005,Alternate Path,HOD cancels an indent on behalf of department,User holds HOD designation; indent in ACTIVE state,POST /api/indents/{id}/cancel/ with {reason: 'Budget cut'} using HOD token,HTTP 200/204; indent.status = CANCELLED
UC-005-EX-01,UC-005,Exception,Cancel a non-existent indent (invalid ID),User authenticated,POST /api/indents/999999/cancel/ with reason,HTTP 404; 'Indent not found' error — NOT a 500
UC-006-HP-01,UC-006,Happy Path,Dept admin views current stock for their department,User authenticated; holds deptadmin designation,GET /api/current_stock_view/{hd_id},HTTP 200; stock item list for the department
UC-006-AP-01,UC-006,Alternate Path,View stock items for specific item type,Stock items of type 'Electronics' exist,GET /api/stock_entry_item_view/{hd_id},HTTP 200; filtered stock entry items
UC-006-EX-01,UC-006,Exception,Student role attempts to access stock view,User holds only student designation,GET /api/current_stock_view/{student_hd_id},HTTP 403; access denied — insufficient role
UC-011-HP-01,UC-011,Happy Path,Check for unique item — no duplicates in system,No previous indent with same item_name and item_type,"POST /api/indents/check-duplicates/ with {item_name: 'UniqueDeviceXYZ', item_type: 'Electronics'}",HTTP 200; duplicates=[] or is_duplicate=false
UC-011-AP-01,UC-011,Alternate Path,Check item that already has similar indents,IndentFile with item_name='Test Laptop' exists,"POST /api/indents/check-duplicates/ with {item_name: 'Test Laptop', item_type: 'Electronics'}",HTTP 200; duplicates list with existing matching indents
UC-011-EX-01,UC-011,Exception,Submit duplicate check without item_name field,User authenticated,POST /api/indents/check-duplicates/ with empty body {},HTTP 400; validation error: item_name is required
